,x,y,z
4382,0.04,0.05,1.0
3037,0.04,0.03,1.0
19624,0.04,0.05,1.01
7485,0.04,0.04,1.0
18588,0.04,0.04,1.0
12672,0.04,0.05,1.0
11027,0.04,0.04,1.0
10028,0.04,0.05,1.0
123,0.01,0.07,1.06
6464,0.04,0.26,1.08
14342,0.04,0.02,1.0
10587,0.04,0.04,1.0
9952,0.04,0.05,1.0
2607,0.04,0.05,1.01
4825,0.04,0.04,1.0
9728,0.03,0.05,1.0
18816,0.18,0.16,0.99
7613,0.04,0.03,1.0
9753,0.03,0.05,1.0
18022,0.04,0.02,1.0
14733,0.08,0.02,1.03
15511,0.05,-0.08,1.07
9195,0.04,0.03,1.0
5503,0.09,0.46,1.0
11174,0.09,0.16,0.99
8971,0.04,0.03,1.0
4394,0.04,0.05,1.0
6957,0.15,0.4,0.94
7414,0.04,0.04,1.0
11052,0.03,0.04,1.0
15587,0.0,-0.06,1.17
2991,0.04,0.02,1.0
7168,-0.01,-0.04,1.1
12565,0.02,0.01,1.09
16464,0.05,-0.18,0.98
3296,0.04,0.02,1.0
59,0.1,0.06,1.04
15513,0.07,-0.11,0.93
4761,0.04,0.05,1.0
12838,0.04,0.05,1.0
19029,0.04,0.04,1.0
8182,0.04,0.04,1.0
2842,0.04,0.03,1.0
17031,0.04,0.02,1.0
17342,0.09,-0.15,0.97
13229,0.04,0.05,1.0
2256,0.05,0.04,1.01
15038,0.03,-0.01,0.98
9109,0.04,0.03,1.0
19131,0.04,0.04,1.0
14141,0.04,0.03,1.0
10442,0.04,0.05,1.0
1149,0.14,0.02,0.93
12225,0.04,0.03,1.0
16835,0.04,0.03,1.0
17583,0.03,0.01,1.04
10901,-0.02,0.04,1.04
6257,0.02,0.1,0.99
12969,0.04,0.05,1.0
1036,0.04,0.03,1.0
2274,0.04,0.05,1.01
19706,0.09,-0.15000000000000002,1.03
1771,0.04,0.04,0.99
1263,0.12,0.04,0.99
5422,0.04,0.04,1.01
12279,0.24,0.07,1.11
15578,0.12,-0.09,1.12
12477,0.04,0.04,1.0
17807,0.04,0.03,1.0
16583,0.01,0.0,1.04
17573,0.04,0.03,1.0
8449,0.1,0.02,0.99
3287,0.04,0.02,1.0
16307,0.11,0.51,0.96
7940,0.03,0.04,1.01
8341,0.04,0.03,1.0
10877,0.04,0.04,1.01
11160,-0.0,-0.020000000000000004,1.04
14588,0.04,0.02,1.0
2485,0.09,0.0,0.95
18710,0.04,0.04,1.0
19033,0.04,0.05,1.0
15904,0.03,0.02,1.0
14602,0.02,-0.14,1.1
2178,0.03,0.04,1.0
10760,0.04,0.04,1.0
15533,0.04,0.04,1.0
3823,0.04,0.02,1.0
17721,0.03,0.01,1.0
1088,0.04,0.03,1.0
19042,0.06,0.06,1.01
1413,0.04,0.05,1.0
4462,0.04,0.05,1.0
251,0.04,0.03,1.0
17226,0.05,0.02,1.0
1708,0.04,0.04,1.0
17916,0.05,-0.2,0.97
14749,0.04,0.03,1.0
2408,0.03,0.05,1.01
10936,0.04,0.05,1.0
6263,0.04,0.02,1.0
16379,0.04,0.04,1.01
9628,0.04,0.03,1.0
6010,0.04,0.02,1.0
14803,0.04,0.03,1.0
3535,0.03,0.02,1.01
1452,0.04,0.05,1.0
14562,0.06,0.19,1.06
4239,0.04,0.05,1.0
10583,0.04,0.04,1.0
15644,0.09,0.04,1.08
6879,0.04,0.04,1.0
14296,0.04,0.03,1.0
5823,0.04,0.03,1.0
327,0.04,0.03,1.0
11229,0.03,0.03,1.0
247,0.05,0.01,1.0
9158,0.04,0.03,1.0
4264,-0.04,-0.23,0.98
5226,0.04,0.05,1.01
11025,0.04,0.04,1.01
9717,0.04,0.05,1.0
17425,0.04,0.03,1.0
13891,0.04,0.02,1.0
13005,0.04,0.04,1.0
127,0.04,0.03,1.0
16894,0.04,0.03,1.0
14658,0.08,-0.16,0.84
796,0.04,0.02,1.0
4858,0.05,0.05,1.0
18664,0.14,-0.02,0.95
361,0.04,0.05,1.04
18760,0.23,-0.13,0.88
8597,0.04,0.03,1.0
15968,0.03,0.04,1.0
15616,0.04,0.05,1.0
16956,0.08,0.02,1.14
8113,0.04,0.04,1.0
16190,0.04,0.04,1.0
8896,0.01,0.05,1.0
3724,0.04,0.03,1.0
17079,0.1,0.21,1.06
9864,-0.0,-0.0,1.09
7241,0.05,0.63,0.9
15340,0.04,-0.12,1.13
88,0.04,0.02,1.0
1865,0.04,0.05,1.0
7866,0.04,0.05,1.0
13795,0.04,0.04,1.01
9829,0.04,0.05,1.0
18564,0.01,-0.17,0.99
16687,0.05,0.01,1.0
14764,-0.03,-0.04,1.07
13477,0.04,0.04,1.0
11030,0.03,0.04,1.01
16244,-0.02,-0.039999999999999994,1.07
4388,0.04,0.04,1.0
19311,0.23,0.26,0.97
14234,0.07,0.02,1.08
4638,0.04,0.04,1.0
17422,0.04,0.02,1.0
2909,0.04,0.02,1.0
18385,0.23,-0.14,0.91
5750,0.04,0.03,1.0
14830,0.14,0.12,0.81
16131,0.03,0.05,1.0
3818,0.04,0.02,1.0
17297,0.04,0.02,1.0
9242,0.04,0.02,1.01
8675,0.04,0.03,1.0
6447,0.04,0.02,1.0
5915,0.04,0.02,1.0
13618,0.04,0.04,1.01
19339,0.04,0.05,1.0
3698,0.05,0.02,0.99
4680,0.08,-0.05,0.95
2131,0.04,0.05,1.01
16106,0.02,0.06,1.01
13673,0.04,0.04,1.0
1733,0.04,0.04,1.0
8860,0.04,0.03,1.0
7236,-0.01,-0.02,1.0
19507,0.03,0.05,1.01
2523,0.04,0.04,1.01
16116,0.1,-0.09,1.05
2594,0.0,0.09,1.0
6084,0.04,0.02,1.0
5788,0.04,0.03,1.0
18559,0.04,0.19,1.05
4953,0.04,0.04,1.01
10530,0.04,0.04,1.0
2893,0.04,0.02,1.0
14704,0.04,0.02,1.0
11296,0.04,0.03,1.0
9054,0.04,0.02,1.0
652,0.04,0.03,1.0
17044,0.04,0.03,1.0
8542,0.04,0.03,1.0
12622,-0.01,0.04,1.14
2727,0.04,0.02,1.0
18871,0.18,0.27,0.98
16148,0.03,0.04,1.0
11590,0.03,0.07,1.01
14948,0.04,0.02,1.0
10642,0.04,0.04,1.0
8378,0.1,0.0,1.04
10514,0.04,0.01,1.02
14649,0.04,0.03,1.0
14356,0.04,0.02,1.0
19495,0.04,0.05,1.01
7090,0.04,0.04,1.0
18962,0.04,0.05,1.0
13515,0.04,0.04,1.0
11101,0.04,0.04,1.0
14693,0.04,0.03,1.0
12981,0.04,0.04,1.0
1305,0.04,0.05,1.0
8599,0.04,0.03,1.0
16552,0.04,0.04,1.01
9140,0.04,0.02,1.0
17534,0.1,-0.11,0.87
13091,0.03,0.04,1.0
10221,0.04,0.05,1.0
10013,0.04,0.05,1.0
14845,0.04,0.02,1.0
16665,0.04,0.02,1.0
4574,0.04,0.05,1.0
10781,0.04,0.04,1.01
1700,0.04,0.05,1.0
5409,0.04,0.05,1.01
3408,0.04,0.05,1.01
4682,0.05,-0.02,0.99
13006,0.04,0.03,1.0
17189,0.04,0.03,1.01
9529,0.04,0.02,1.0
14924,0.19,-0.11,1.0
1398,0.04,0.05,1.0
9502,-0.26,-0.02,0.83
18396,0.04,0.05,1.0
9094,0.07,0.07,1.13
17523,0.04,0.03,1.0
10949,0.03,0.04,1.01
18618,0.11,0.21,0.92
15184,0.04,0.04,1.0
12949,0.04,0.05,1.0
1029,0.04,0.02,1.0
17598,0.06,0.0,1.06
9667,0.04,0.03,1.0
15377,0.04,0.05,1.0
17751,0.04,0.02,1.0
4300,0.01,-0.06,0.96
18582,0.04,0.05,1.0
169,0.03,0.07,1.01
5041,0.03,0.04,1.01
8238,0.04,0.04,1.01
19405,0.04,0.05,1.01
4068,0.04,0.05,1.0
8235,0.04,0.04,1.01
17943,0.04,0.02,1.0
18555,0.13,-0.01,0.99
13143,0.04,0.03,1.0
19622,0.04,0.05,1.01
8650,0.04,0.03,1.0
10985,0.03,0.04,1.01
3419,0.04,0.02,1.0
9517,0.04,0.03,1.0
17644,0.0,0.23,0.98
7416,0.04,0.04,1.0
6796,0.04,0.03,1.0
13393,0.04,0.05,1.01
7560,0.04,0.05,1.04
5813,0.04,0.03,1.0
11495,0.04,0.02,1.0
1028,0.04,0.03,1.0
4651,0.04,0.05,1.0
2242,0.04,0.020000000000000004,1.0
4277,0.04,0.04,1.0
14809,0.04,0.02,1.0
7818,0.0,0.0,1.0
2365,0.03,0.05,1.01
7920,0.04,0.04,1.01
11944,0.04,0.03,1.0
7054,0.02,0.04,1.02
3044,0.04,0.02,1.0
15372,0.04,0.05,1.0
16256,0.04,0.03,1.02
19532,0.07,0.009999999999999995,0.94
8342,0.04,0.03,1.0
734,0.04,0.02,1.0
13139,0.06,0.07,1.02
1529,0.06,0.05,1.01
8035,0.04,0.05,1.01
829,0.04,0.02,1.0
18064,0.04,0.02,1.0
19744,0.03,0.04,1.01
4034,0.04,0.04,1.0
12843,0.04,0.05,1.0
13774,0.03,0.05,1.01
9272,-0.15,0.06,0.88
5363,0.03,0.05,1.02
18933,0.15,-0.19,0.94
14147,0.04,0.03,1.0
19581,0.04,0.04,1.01
1022,0.04,0.02,1.0
8274,0.04,0.05,1.01
10387,-0.11,0.02,1.04
11698,0.04,0.03,1.0
7990,0.04,0.04,1.01
12447,0.04,0.03,1.0
18523,0.04,0.04,1.0
12168,0.04,0.02,1.0
18429,0.24,0.12,1.04
10421,0.04,0.05,1.0
709,0.08,0.01,1.0
12527,0.29,0.18,0.98
4579,0.04,0.05,1.0
3065,0.04,0.02,1.0
4549,0.03,-0.11,1.04
14272,0.04,0.03,1.0
9974,-0.01,0.05,1.03
10836,0.04,0.05,1.01
12018,0.04,0.02,1.0
16228,0.04,0.04,1.0
4798,0.06,0.02,0.98
2047,0.05,0.03,1.0
14203,0.04,0.03,1.0
4878,0.04,0.04,1.0
18677,0.08,0.02,1.0
19672,0.03,0.05,1.01
15934,0.03,0.04,1.0
1786,0.07,0.03,0.98
3559,0.04,0.03,1.0
5729,0.04,0.03,1.0
11060,-0.28,0.12,0.8
4714,0.04,0.04,1.0
3330,0.04,0.03,1.0
14051,0.02,0.11,1.0
18817,0.24,0.28,0.94
6778,0.04,0.02,1.0
8493,0.04,0.03,1.0
13767,0.04,0.04,1.01
8531,0.04,0.03,1.0
5456,0.04,0.05,1.01
7917,0.04,0.05,1.0
1146,0.09,0.02,1.0
16565,0.03,0.05,1.01
17737,-0.1,0.31,1.02
10660,0.04,0.03,1.04
13729,0.29,-0.03,1.15
1635,0.04,0.04,1.0
6279,0.03,0.02,1.0
12411,0.04,0.02,1.0
8925,0.04,0.03,1.0
8721,0.04,0.03,1.0
11786,0.03,0.02,1.0
973,0.1,0.02,0.97
15632,0.15,-0.14,1.11
11491,0.04,0.03,1.0
3722,0.04,0.02,1.0
11126,-0.01,0.020000000000000004,1.0
10474,0.04,0.05,1.0
2524,0.04,0.04,1.01
14778,0.08,0.04,1.03
13097,0.04,0.04,1.0
15202,0.04,0.05,1.0
7779,0.03,0.04,1.0
5429,0.03,0.06,1.01
16520,0.06,-0.31,0.99
16737,0.04,0.03,1.0
13189,0.26,0.13,0.96
3211,0.04,0.03,1.0
19269,0.04,0.04,1.0
5068,0.07,-0.13,1.12
7721,0.04,0.04,1.0
18666,0.17,0.02,1.01
15461,0.12,0.0,0.93
4374,0.03,0.05,1.0
17717,0.04,0.03,1.0
14740,0.04,0.03,1.0
8679,0.04,0.02,1.0
1873,0.04,0.05,1.0
18229,0.04,0.05,1.0
5607,0.05,0.02,1.0
16949,0.02,0.28,1.06
3551,0.0,-0.22,1.03
5285,0.04,0.04,1.0
14489,0.04,0.03,1.0
10029,0.03,0.05,1.0
12151,0.04,0.02,1.0
14945,0.04,0.02,1.0
2338,0.01,0.04,1.13
19,0.04,0.02,1.0
17453,0.04,0.02,1.0
2901,0.04,0.03,1.0
3622,0.04,0.03,1.0
8398,0.04,0.03,1.0
2698,0.12,-0.52,0.88
16575,0.21,-0.29,0.96
706,-0.02,0.05,0.95
18273,0.07,-0.04,0.95
6835,0.04,0.03,1.0
12604,0.04,0.05,1.0
15053,0.04,0.02,1.0
18537,0.04,0.04,1.0
6978,0.04,0.05,1.0
17596,0.12,-0.2,0.93
16989,0.04,0.04,1.0
2259,0.04,0.05,1.02
15437,0.04,0.05,1.0
16824,0.06,0.02,1.14
6103,0.04,0.03,1.0
17194,0.04,0.03,1.0
14294,0.04,0.03,1.0
6234,0.04,0.02,1.0
858,-0.04,0.01,1.08
14103,0.12,0.09,1.07
5330,0.04,0.05,1.01
12289,0.1,0.1,1.09
13481,0.04,0.05,1.0
11629,0.04,0.03,1.0
7197,0.04,0.05,1.0
8565,-0.08,0.01,1.21
2193,0.13,0.03,0.97
17667,0.04,0.03,1.0
3297,0.04,0.03,1.0
6229,0.03,0.02,1.0
16321,0.04,0.04,1.0
19024,0.04,0.04,1.0
9662,0.04,0.02,1.0
4642,0.04,0.04,1.0
19193,0.04,0.04,1.0
982,0.04,0.02,1.01
7226,0.04,0.05,1.0
658,0.04,0.02,1.0
16679,0.04,0.02,1.0
15957,0.04,0.03,1.0
4513,0.04,0.08,0.99
19135,0.04,0.04,1.0
15085,0.11,-0.03,0.97
15378,0.04,0.04,1.0
16951,0.03,0.29,0.93
5181,0.02,0.07,1.16
1750,0.04,0.05,1.0
7358,0.04,0.04,1.0
14936,0.13,0.08,0.95
6587,0.04,0.03,1.0
13163,0.04,0.04,1.0
4855,0.05,0.06,0.98
2329,0.04,0.04,1.01
10170,0.05,0.02,1.05
18553,0.13,0.04,0.97
5239,0.04,0.04,1.01
3083,0.04,0.03,1.0
11745,0.04,0.02,1.0
9618,0.04,0.03,1.0
11609,0.04,0.03,1.0
8237,0.04,0.04,1.0
16673,0.04,0.03,1.0
7991,0.03,0.05,1.01
10800,-0.14,-0.039999999999999994,0.92
10905,-0.29,0.15000000000000002,0.9
16359,0.08,0.15000000000000002,1.03
10581,0.03,0.04,1.0
17071,0.03,0.02,1.0
3410,0.04,0.02,1.0
2775,0.04,0.02,1.0
8664,0.04,0.03,1.0
3384,0.04,0.03,1.0
424,0.04,0.02,1.0
7880,0.03,0.04,1.01
4098,0.04,-0.3,0.91
8629,-0.11,0.04,1.21
10778,0.04,0.04,1.01
17731,0.03,0.1,1.0
8302,0.04,0.04,1.01
4949,0.02,0.03,1.01
5632,0.04,0.03,1.0
12653,0.04,0.05,1.0
19522,0.04,0.05,1.01
10370,0.04,0.04,1.0
18086,0.1,0.11,0.98
12505,0.04,0.04,1.0
9767,0.04,0.05,1.0
2614,0.03,0.05,1.01
19552,0.05,0.06,1.01
14026,0.04,0.03,1.0
14243,0.04,0.02,1.0
6370,0.07,0.48,0.88
9003,0.04,0.02,1.0
15090,0.11,-0.06,0.96
3031,0.04,0.02,1.0
13061,0.04,0.04,1.0
2559,0.04,0.04,1.01
8581,0.02,0.1,1.05
10975,0.03,0.05,1.01
18966,0.04,0.04,1.0
17096,0.05,0.02,1.0
3111,0.04,0.02,1.0
16226,0.04,0.05,1.01
13054,0.04,0.04,1.0
745,0.04,0.02,1.0
16301,0.11,-0.25,0.85
5433,0.05,-0.27999999999999997,0.98
11882,0.04,0.02,1.0
3614,0.04,0.02,1.0
7261,0.01,0.07,0.98
7359,0.04,0.04,1.0
15942,-0.09,0.02,0.95
13057,0.04,0.04,1.0
8709,0.04,0.03,1.0
12252,0.04,0.02,1.0
5428,0.03,0.04,1.01
6112,0.04,0.03,1.0
2312,0.04,0.05,1.01
17280,0.09,-0.06,1.01
7206,0.04,0.05,1.0
14370,0.13,0.37,1.08
12567,0.05,0.1,1.02
6851,0.04,0.05,1.0
3571,0.04,0.03,1.0
8289,0.04,0.04,1.01
19789,0.03,0.05,1.01
5290,0.03,0.04,1.01
1165,0.04,0.05,1.0
18770,0.18,-0.11,0.84
19782,0.01,0.009999999999999995,0.96
13395,0.04,0.04,1.01
930,0.06,0.02,1.0
15223,0.16,-0.02,1.02
13457,0.04,0.04,1.01
6867,0.04,0.04,1.0
7574,0.04,0.04,1.0
11715,0.03,0.05,1.01
10696,0.04,0.04,1.0
13483,0.04,0.06,1.02
2621,0.04,0.05,1.01
8579,-0.17,0.11,0.8
5349,0.04,0.04,1.01
6529,0.0,0.13,0.99
5594,0.04,0.03,1.0
16852,0.04,0.03,1.0
1455,0.04,0.05,1.0
19614,0.03,0.04,1.02
5163,0.04,0.05,1.01
8064,0.03,0.05,1.01
14570,0.04,0.02,1.0
9964,0.04,0.04,1.0
5074,0.01,0.09,0.99
12507,0.04,0.04,1.0
2149,0.04,0.020000000000000004,1.16
2539,0.1,0.08,0.99
10332,0.04,0.04,1.0
7809,0.04,0.05,1.01
3755,0.04,0.02,1.0
2007,0.02,0.04,1.0
2619,0.04,0.05,1.01
6613,0.08,0.25,0.92
17334,0.09,0.09,1.02
10833,0.04,0.04,1.01
14589,0.04,0.03,1.0
4572,0.04,0.05,1.0
1614,0.07,0.05,0.99
5084,0.03,0.05,1.0
5850,0.04,0.03,1.0
4667,0.05,0.05,1.0
12224,0.04,0.02,1.0
13557,0.04,0.04,1.01
18336,0.05,-0.0,0.99
16279,0.04,0.04,1.01
1089,0.04,0.02,1.0
18762,0.24,0.3,0.88
8112,0.03,0.04,1.01
6454,0.04,0.03,1.0
11541,0.04,0.03,1.0
3081,0.04,0.03,1.0
8091,0.04,0.05,1.01
8701,0.02,-0.05,0.99
14410,0.04,0.02,1.0
8686,-0.12,-0.01,1.01
972,0.11,-0.02,0.96
2271,0.04,0.05,1.0
16394,0.04,0.04,1.01
7290,0.04,0.05,1.0
11180,0.02,0.11,0.92
2393,0.02,0.08,1.0
14404,0.04,0.03,1.0
14352,0.04,0.02,1.0
18330,0.15,0.26,0.93
19285,0.04,0.05,1.01
15952,0.04,0.13,0.96
11426,0.04,0.03,1.0
17326,0.04,0.03,1.0
12420,0.01,0.04,1.0
4233,0.04,0.05,1.0
18554,0.2,0.07,0.98
12133,0.39,0.11,0.82
17783,0.03,0.05,1.02
14759,0.04,0.02,1.0
17581,0.04,0.02,1.0
2907,0.04,0.02,1.0
9368,0.04,0.03,1.0
12304,0.04,0.02,1.0
10456,-0.25,0.09,1.02
3072,0.04,0.03,1.0
12857,0.03,0.06,1.02
9585,0.04,0.03,1.0
14606,0.04,-0.09,1.02
3646,0.01,-0.34,0.89
7846,0.03,0.04,1.19
3960,0.04,0.04,1.0
1872,0.04,0.05,1.0
5235,0.04,0.05,1.01
9091,-0.06,0.03,1.11
16747,0.03,0.0,0.98
2716,0.04,0.02,1.0
18923,0.15,0.27,0.85
15114,0.04,0.03,1.0
217,0.04,0.03,1.0
2490,0.12,0.009999999999999995,0.85
11904,0.04,0.02,1.0
7786,0.03,0.04,1.0
3411,0.04,0.02,1.0
14794,0.04,0.02,1.0
1160,0.04,0.01,0.98
19576,0.04,0.04,1.01
1431,0.03,0.01,1.0
14393,0.04,0.03,1.0
8804,0.04,0.02,1.0
5964,0.04,0.03,1.0
622,0.04,0.03,1.0
8411,0.04,0.03,1.01
4063,0.04,0.04,1.0
18233,0.04,0.05,1.0
9935,0.04,0.05,1.0
16885,0.07,0.04,1.13
17474,0.04,0.03,1.0
2013,0.04,0.05,1.0
12954,0.04,0.05,1.0
9668,0.04,0.02,1.0
19417,-0.05,-0.05,1.04
7823,0.01,-0.009999999999999995,0.94
12540,0.04,0.05,1.0
3768,0.04,0.03,1.0
17968,0.04,0.03,1.0
3611,0.04,0.02,1.0
9747,0.05,0.01,1.04
11205,0.04,0.02,1.0
19414,0.04,0.04,1.01
14386,0.04,0.02,1.0
1121,0.04,0.04,1.0
11743,0.04,0.02,1.0
10947,0.04,0.04,1.01
14487,0.04,0.02,1.0
14391,0.04,0.02,1.0
8316,0.04,0.04,1.0
9931,-0.04,0.04,1.06
11840,0.04,0.03,1.0
3783,0.06,-0.05,0.9
15423,0.03,0.05,1.0
1691,0.04,0.05,1.0
730,0.04,0.03,1.0
6092,0.04,0.02,1.0
4237,0.04,0.05,1.0
18355,0.04,0.04,1.0
2764,0.0,-0.04,1.0
15093,0.2,0.24,1.04
15627,0.0,0.14,1.01
2024,0.04,0.05,1.0
