,duration,srcbytes,dstbytes,land,wrongfragment,urgent,hot,numfailedlogins,loggedin,numcompromised,rootshell,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,count,srvcount,serrorrate,rerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,protocol_encoded,service_encoded,flag_encoded
16583,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,245,245,0.0,1.0,0.0,342.9415600096595,878.9954427083334,20938.455295185224
64905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,3,0.0,1.0,0.01,0.06,0.0,255,3,0.07,0.0,0.0,80114.2882489848,0.002105263157894737,0.0
2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,25,1.0,0.0,0.12,0.06,0.0,255,25,0.06,0.0,0.0,80114.2882489848,0.002777777777777778,0.02536512582135376
68040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,3,0.0,1.0,0.01,0.07,0.0,255,3,0.08,0.0,0.0,80114.2882489848,6006.81136893252,0.0
11158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,19,1.0,0.0,0.07,0.06,0.0,255,19,0.07,0.0,0.0,80114.2882489848,0.001455604075691412,0.02536512582135376
47086,0,45,115,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,234,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
117951,0,272,880,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,4,255,0.0,0.25,0.04,80114.2882489848,6006.81136893252,20938.455295185224
39963,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,29,12,0.0,0.0,0.41,0.1,0.0,255,12,0.7,0.33,0.0,141.21503368238513,90075.67057154624,20938.455295185224
2479,0,201,3142,0,0,0,0,0,1,0,0,0,0,0,0,0,42,42,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
113768,0,332,2785,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,3,255,0.0,0.33,0.06,80114.2882489848,6006.81136893252,20938.455295185224
35309,6,847,329,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,15,160,0.13,0.07,0.02,80114.2882489848,32667.764255435526,20938.455295185224
66306,0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,54,54,0.0,0.0,1.0,0.0,0.0,255,54,0.04,0.21,0.0,141.21503368238513,90075.67057154624,20938.455295185224
110046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,253,1,0.27,0.53,0.0,80114.2882489848,90075.67057154624,889347.3907476249
89109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,0.0,0.0,0.17,0.11,0.0,255,35,0.56,0.58,0.0,141.21503368238513,90075.67057154624,20938.455295185224
35751,0,242,8913,0,0,0,0,0,1,0,0,0,0,0,0,0,11,17,0.0,0.0,1.0,0.0,0.24,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
103792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,1,1.0,0.0,0.01,0.06,0.0,255,1,0.07,0.0,0.0,80114.2882489848,0.0024691358024691358,0.02536512582135376
5745,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,170,1,0.51,0.84,0.0,141.21503368238513,312548.73411332874,20938.455295185224
10871,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,130,212,0.0,0.0,1.0,0.0,0.02,255,255,0.0,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
114935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,7,1.0,0.0,0.04,0.07,0.0,255,7,0.07,0.0,0.0,80114.2882489848,0.001455604075691412,0.02536512582135376
27769,0,45,136,0,0,0,0,0,0,0,0,0,0,0,0,0,70,220,0.0,0.0,1.0,0.0,0.02,210,196,0.01,0.73,0.01,141.21503368238513,130.25666261196506,20938.455295185224
44640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,8,1.0,0.0,0.03,0.06,0.0,255,8,0.08,0.0,0.0,80114.2882489848,0.7915057915057915,0.02536512582135376
68035,0,307,731,0,0,0,0,0,1,0,0,0,0,0,0,0,2,13,0.0,0.0,1.0,0.0,0.15,82,255,0.0,0.01,0.05,80114.2882489848,6006.81136893252,20938.455295185224
93270,0,675,366,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,153,118,0.03,0.01,0.0,80114.2882489848,32667.764255435526,20938.455295185224
4946,0,273,5189,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,40,255,0.0,0.03,0.04,80114.2882489848,6006.81136893252,20938.455295185224
46224,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0.0,0.0,0.06,0.06,0.0,255,20,0.01,0.08,0.0,342.9415600096595,134.14285714285714,20938.455295185224
34019,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,104,104,0.0,0.0,1.0,0.0,0.0,255,252,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
103704,0,219,516,0,0,0,0,0,1,0,0,0,0,0,0,0,21,22,0.0,0.0,1.0,0.0,0.09,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,16,1.0,0.0,0.11,0.05,0.0,255,2,0.08,0.0,0.0,80114.2882489848,0.0024691358024691358,0.02536512582135376
80284,0,1983,326,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,219,27,0.47,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
20919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,19,1.0,0.0,0.09,0.06,0.0,255,19,0.05,0.0,0.0,80114.2882489848,0.011627906976744186,0.02536512582135376
50713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,3,1.0,0.0,0.02,0.08,0.0,255,3,0.07,0.0,0.0,80114.2882489848,0.06333973128598848,0.02536512582135376
78570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,6,1.0,0.0,0.05,0.05,0.0,255,6,0.05,0.0,0.0,80114.2882489848,0.049868766404199474,0.02536512582135376
71414,0,342,4714,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
20956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,5,1.0,0.0,0.04,0.06,0.0,255,7,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
11678,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,205,52,0.02,0.25,0.0,80114.2882489848,143597.02653061223,20938.455295185224
86484,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,342.9415600096595,878.9954427083334,20938.455295185224
116111,0,8,138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,179,14,0.03,0.01,0.0,80114.2882489848,392462.37577815505,20938.455295185224
37856,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,126,110,0.02,0.87,0.0,141.21503368238513,90075.67057154624,20938.455295185224
69406,0,198,715,0,0,0,0,0,1,0,0,0,0,0,0,0,1,36,0.0,0.0,1.0,0.0,0.06,255,227,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
45531,0,242,1286,0,0,0,0,0,1,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,43,255,0.0,0.02,0.02,80114.2882489848,6006.81136893252,20938.455295185224
83516,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0.0,0.0,0.71,0.14,0.0,255,10,0.41,0.71,0.0,141.21503368238513,90075.67057154624,20938.455295185224
54429,0,44,75,0,0,0,0,0,0,0,0,0,0,0,0,0,104,106,0.0,0.0,1.0,0.0,0.03,255,240,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
39167,0,48,284,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,125,49,0.06,0.01,0.0,80114.2882489848,32667.764255435526,20938.455295185224
4060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,15,1.0,0.0,0.06,0.07,0.0,255,15,0.07,0.0,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
113946,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0.0,0.0,0.11,0.07,0.0,255,13,0.01,0.05,0.0,342.9415600096595,134.14285714285714,20938.455295185224
110144,0,263,511,0,0,0,0,0,1,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,14,255,0.0,0.07,0.06,80114.2882489848,6006.81136893252,20938.455295185224
87050,0,224,2776333,0,0,0,0,0,1,1739,1,1,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,7,5,0.43,0.14,0.0,80114.2882489848,190410.34806629835,77117.35342465753
90660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,16,1.0,0.0,0.06,0.06,0.0,255,16,0.08,0.0,0.0,80114.2882489848,0.002105263157894737,0.02536512582135376
90454,10,1085,337,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,215,167,0.02,0.0,0.01,80114.2882489848,32667.764255435526,20938.455295185224
21943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,41,2,1.0,0.02,1.0,80114.2882489848,90075.67057154624,0.0
18254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,6,1.0,0.0,0.02,0.07,0.0,255,6,0.09,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
116132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,7,1.0,0.0,0.02,0.06,0.0,255,9,0.08,0.0,0.0,80114.2882489848,0.052486187845303865,0.02536512582135376
6543,0,228,2839,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
109159,0,176,6545,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,17,255,0.0,0.06,0.02,80114.2882489848,6006.81136893252,20938.455295185224
33657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,13,1.0,0.0,0.05,0.06,0.0,255,13,0.06,0.0,0.0,80114.2882489848,0.001455604075691412,0.02536512582135376
63381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.5,0.0,1.0,0.0,0.5,9,255,0.0,0.22,0.05,80114.2882489848,6006.81136893252,0.02536512582135376
59443,0,2361,547,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,240,31,0.02,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
119637,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,1.0,0.0,1.0,1,251,0.0,1.0,0.5,342.9415600096595,11.793976429506765,20938.455295185224
95603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,7,0.0,1.0,0.06,0.06,0.0,255,7,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.0
109454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,0.0,0.25,1.0,0.0,255,2,0.09,0.0,0.0,80114.2882489848,392462.37577815505,0.02536512582135376
4656,0,231,7648,0,0,0,0,0,1,0,0,0,0,0,0,0,9,39,0.0,0.0,1.0,0.0,0.08,30,255,0.0,0.03,0.01,80114.2882489848,6006.81136893252,20938.455295185224
87070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,10,1.0,0.0,0.05,0.07,0.0,255,10,0.07,0.0,0.0,80114.2882489848,0.001451378809869376,0.02536512582135376
108165,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,86,131,0.0,1.0,0.18,342.9415600096595,11.793976429506765,20938.455295185224
98360,0,278,9263,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,35,255,0.0,0.03,0.04,80114.2882489848,6006.81136893252,20938.455295185224
94877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,20,1.0,0.0,0.38,0.08,0.0,255,60,0.02,0.01,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
42133,0,217,1092,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,74,255,0.0,0.01,0.03,80114.2882489848,6006.81136893252,20938.455295185224
60828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9,1.0,0.0,0.23,0.1,0.0,255,49,0.03,0.01,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
6316,0,331,1483,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,90,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
20066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,9,0.0,1.0,0.08,0.07,0.0,255,9,0.07,0.0,0.0,80114.2882489848,0.0013623978201634877,0.0
98203,0,2104,328,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,54,144,0.09,0.02,0.02,80114.2882489848,32667.764255435526,20938.455295185224
68313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,4,255,0.0,0.25,0.21,80114.2882489848,6006.81136893252,0.0
99290,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,10,6,0.2,0.1,0.0,141.21503368238513,90075.67057154624,20938.455295185224
84974,0,234,261,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
47947,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.14,0.0,0.14,0.57,0.0,255,3,0.53,0.94,0.0,141.21503368238513,312548.73411332874,20938.455295185224
