,loan_amnt,term,int_rate,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_INDIVIDUAL,application_type_JOINT,zip_code_05113,zip_code_11650,zip_code_22690,zip_code_29597,zip_code_30723,zip_code_48052,zip_code_70466,zip_code_86630,zip_code_93700
2650,10000.0,0,7.91,105000.0,10.42,5.0,0,13406.0,88.2,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234193,14075.0,0,18.55,49000.0,12.37,3.0,0,8281.0,87.2,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
59838,8000.0,0,12.49,86955.0,29.69,18.0,0,8733.0,58.2,37.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390552,18000.0,0,7.9,52000.0,34.43,7.0,0,20542.0,84.4,17.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29403,7000.0,0,12.99,32000.0,8.66,7.0,0,5102.0,91.1,11.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
194087,20000.0,1,12.29,50000.0,8.14,5.0,0,11469.0,91.8,17.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
90350,8775.0,0,19.99,26000.0,13.76,16.0,0,4489.0,14.8,26.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
308481,9200.0,0,18.25,35000.0,34.66,18.0,0,14653.0,67.2,35.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
104502,24000.0,0,6.62,120000.0,6.92,8.0,0,15060.0,54.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
204396,10000.0,1,18.49,79931.0,17.76,6.0,0,11637.0,89.5,20.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
76412,28000.0,1,14.99,90000.0,10.92,10.0,0,32611.0,70.7,32.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
41135,6000.0,0,10.74,89000.0,18.12,18.0,0,24098.0,54.1,30.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
93550,10000.0,0,12.49,45000.0,26.99,13.0,0,11766.0,27.6,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
172449,4000.0,0,13.65,28000.0,30.13,9.0,0,2644.0,30.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
153394,10400.0,0,10.75,35000.0,15.71,15.0,0,11677.0,33.9,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
351646,10000.0,0,7.62,82000.0,17.77,11.0,0,11564.0,52.1,36.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
236309,25000.0,1,20.99,75000.0,20.74,7.0,0,12390.0,96.8,23.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
169381,17000.0,0,11.55,54000.0,19.49,8.0,0,15832.0,80.8,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
92155,10000.0,0,13.99,69000.0,16.96,6.0,0,17464.0,95.4,10.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
210157,5000.0,0,12.69,79000.0,14.25,18.0,0,10345.0,44.2,33.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
95407,8500.0,0,8.39,68000.0,15.62,11.0,0,9190.0,50.5,17.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
220418,12000.0,0,16.99,54000.0,16.51,12.0,0,7789.0,66.0,37.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40513,5550.0,0,15.59,83750.0,20.82,13.0,0,2891.0,45.2,28.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45155,7000.0,0,11.67,25000.0,16.9,3.0,0,4442.0,82.3,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
117934,9000.0,0,15.8,42998.0,29.44,9.0,0,8392.0,66.1,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
99708,6000.0,0,22.15,70000.0,0.86,4.0,0,225.0,5.2,9.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
253900,3200.0,0,15.31,41000.0,11.93,10.0,0,6297.0,68.4,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13576,14400.0,1,20.99,80000.0,22.41,15.0,0,18596.0,29.9,33.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
231999,5000.0,0,13.35,40000.0,23.07,15.0,0,2259.0,48.1,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
55139,17000.0,0,13.44,90000.0,25.57,14.0,0,12524.0,34.5,48.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186795,5000.0,0,13.67,59425.0,24.68,9.0,0,9739.0,92.8,26.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
291122,10000.0,0,9.99,43200.0,18.1,7.0,0,4099.0,14.1,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
41927,18000.0,0,6.62,140000.0,12.57,12.0,0,17684.0,20.2,32.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
321581,14000.0,1,11.44,65000.0,29.95,9.0,0,25383.0,64.9,34.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27253,16000.0,1,10.64,79000.0,16.11,9.0,0,4219.0,11.6,18.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
230315,3800.0,0,7.9,25000.0,25.82,9.0,0,3005.0,38.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
260793,18000.0,0,15.61,65000.0,25.85,7.0,0,14140.0,64.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144769,8000.0,0,12.29,36000.0,38.83,7.0,0,8863.0,93.3,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
291722,13225.0,0,15.8,82000.0,32.44,11.0,0,25789.0,63.8,23.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
345555,12000.0,0,13.33,94000.0,27.22,15.0,0,39391.0,96.3,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
232261,20000.0,1,22.7,110000.0,23.57,11.0,0,4366.0,42.8,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
395468,14000.0,1,23.99,35000.0,39.92,14.0,0,19256.0,72.9,18.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
112069,9600.0,0,9.17,67000.0,26.54,10.0,0,20108.0,89.4,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
327550,12000.0,0,8.9,58000.0,7.95,9.0,0,7192.0,33.1,20.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
132219,10000.0,0,19.05,48000.0,14.53,12.0,0,7321.0,91.5,41.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
375911,12000.0,0,10.64,50000.0,8.59,9.0,0,11786.0,66.6,24.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48737,28000.0,1,16.2,95000.0,21.79,13.0,0,37801.0,66.4,30.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
118978,20000.0,0,7.9,70000.0,9.19,10.0,0,20953.0,70.1,24.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
74801,35000.0,1,24.99,115000.0,10.08,6.0,0,14084.0,41.7,11.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
224527,2000.0,0,18.55,15000.0,18.56,10.0,0,3847.0,55.0,18.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
74591,12000.0,1,14.49,35000.0,24.66,9.0,0,6155.0,62.8,27.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
218050,10150.0,0,10.64,45000.0,5.73,5.0,0,7477.0,86.9,14.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
55334,8000.0,0,14.09,65000.0,14.44,6.0,0,14940.0,78.2,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
385091,5000.0,0,14.48,70000.0,20.68,8.0,0,4207.0,67.9,36.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
373782,12000.0,0,7.26,55000.0,13.4,6.0,0,8765.0,49.0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
34160,20500.0,1,20.5,57000.0,18.53,11.0,0,19234.0,79.8,26.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
256678,10000.0,0,6.99,60000.0,15.38,12.0,0,7306.0,33.1,32.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
348491,8000.0,0,13.11,30000.0,10.52,10.0,0,7645.0,44.2,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
180866,2500.0,0,21.98,75000.0,9.66,4.0,0,14445.0,99.6,26.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
352215,17000.0,0,10.99,52000.0,11.65,23.0,0,4372.0,44.2,47.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
100450,16000.0,0,10.15,110000.0,14.15,13.0,0,14166.0,34.6,23.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
121032,15000.0,0,11.53,45000.0,8.03,9.0,0,8002.0,37.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
161953,6000.0,0,15.31,45000.0,16.64,11.0,0,8076.0,83.3,18.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
392123,16000.0,0,10.99,62000.0,20.83,13.0,0,13368.0,22.6,36.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
336786,8500.0,0,15.61,85000.0,15.54,19.0,0,39968.0,53.9,45.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
394005,16000.0,0,10.99,145000.0,11.08,8.0,0,11703.0,28.1,15.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
361046,17000.0,0,13.11,88000.0,19.54,15.0,0,13891.0,70.5,37.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170987,10750.0,0,13.11,75000.0,1.6,8.0,0,3253.0,39.2,40.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
129373,24000.0,0,8.9,56500.0,14.1,12.0,0,12029.0,28.3,23.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
117879,6000.0,0,14.65,46000.0,5.87,11.0,0,3795.0,24.8,13.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
22180,25000.0,1,17.57,65000.0,21.25,12.0,0,24488.0,87.1,21.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
179631,7000.0,0,12.29,45000.0,23.2,10.0,0,6028.0,79.3,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
309048,15000.0,0,13.68,40000.0,33.18,9.0,0,15794.0,96.3,13.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
236778,12000.0,0,13.11,42000.0,29.83,6.0,0,10928.0,70.5,12.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
195521,14400.0,1,7.39,80000.0,17.7,12.0,0,3628.0,6.4,29.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
195400,8000.0,0,9.99,35000.0,10.97,9.0,0,4059.0,63.4,14.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
289667,16000.0,0,14.99,80000.0,5.38,10.0,0,2177.0,48.4,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
12763,5000.0,0,9.49,52000.0,2.72,6.0,0,1836.0,15.3,11.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
212789,20000.0,1,9.67,148000.0,6.94,9.0,0,7087.0,33.0,32.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
257598,3000.0,0,13.33,59000.0,16.72,7.0,0,6302.0,60.6,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
234784,7000.0,0,21.99,35000.0,21.57,9.0,0,18226.0,72.6,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
259168,15000.0,1,9.17,37600.0,29.27,9.0,0,14862.0,57.2,22.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
286286,12000.0,0,7.9,45000.0,29.79,13.0,0,15598.0,80.0,22.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
344522,10000.0,0,9.67,39000.0,19.57,14.0,0,16345.0,33.4,28.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17876,11625.0,0,14.33,33280.0,23.15,8.0,0,15686.0,57.7,11.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
339875,20000.0,0,7.99,65000.0,3.77,16.0,0,5701.0,34.8,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
30837,22550.0,0,13.53,60000.0,34.07,6.0,0,19018.0,61.9,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
214431,29325.0,1,18.55,82800.0,33.68,19.0,0,35714.0,61.8,53.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
113124,16175.0,1,17.57,41000.0,32.14,10.0,0,20523.0,41.1,26.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
309783,9825.0,0,14.33,60000.0,25.0,10.0,0,16539.0,66.1,22.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
149905,5000.0,0,12.69,70000.0,16.3,11.0,0,4203.0,53.2,45.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
114558,10000.0,0,12.12,32000.0,21.6,14.0,0,6900.0,28.5,26.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
138372,26975.0,0,17.57,67000.0,23.34,21.0,0,26762.0,68.0,28.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
359069,25000.0,1,21.67,70000.0,29.3,9.0,0,12051.0,66.2,15.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30630,25000.0,0,6.62,60000.0,24.7,19.0,0,26543.0,55.9,53.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73010,15000.0,0,16.29,50000.0,19.51,12.0,0,26757.0,78.0,17.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
314324,3500.0,0,7.49,60000.0,12.94,10.0,0,5638.0,62.6,25.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
362935,6000.0,0,16.59,21000.0,32.69,14.0,0,12784.0,58.1,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
