,attackhlc
8050,1
59376,3
34852,1
25100,0
55138,0
22924,0
87145,0
25831,0
53507,1
107568,1
121512,0
58839,0
12415,1
116860,1
88376,0
34914,1
49185,1
59689,0
123938,1
71111,0
83469,1
70206,1
309,0
51269,3
59679,1
86016,3
49459,3
36715,0
45745,1
26346,0
25907,1
120436,1
19609,0
11878,1
42554,0
1349,0
123235,0
25462,0
25210,0
82043,0
78534,1
111414,0
49257,3
19020,0
46808,0
87234,0
41614,0
30255,0
49118,0
96617,0
43124,1
36901,1
62901,0
20551,0
70958,0
23973,0
37775,3
63343,0
120094,0
71260,0
103485,0
94551,3
117325,0
11273,0
76013,0
50868,1
18145,0
97336,1
92479,0
110088,0
7756,0
73001,0
25395,0
69547,1
87780,0
115473,0
77546,0
118786,0
69074,0
59356,0
56950,3
105044,0
117160,1
29455,0
4429,1
91909,1
87035,0
101074,1
1404,3
17130,0
18175,0
14425,0
32862,0
81505,0
23371,0
100946,0
15108,1
77686,1
98503,1
104416,1
61351,0
68809,0
36859,2
44158,0
14126,0
100886,0
101367,0
78625,1
24818,1
119373,1
71941,0
37344,0
55041,3
10692,3
51577,0
62421,1
72547,1
97152,0
91221,0
83742,1
24454,0
91636,0
29920,0
103423,0
67958,0
87152,0
58717,0
33757,1
108806,1
50415,0
15407,1
15663,0
91685,0
58287,0
92943,1
19187,3
39365,1
112385,1
92671,3
22170,0
61699,0
78468,0
280,0
122354,0
69222,0
65097,1
97257,3
81883,3
67416,0
35519,0
56304,0
116490,0
32375,0
13546,1
109754,0
16393,1
106654,1
82643,0
106409,0
22083,0
125208,0
16399,1
67076,1
55365,1
23745,1
101083,0
5816,0
109316,0
72337,1
10821,1
125020,0
117661,1
12380,1
110519,0
69378,1
93373,0
74314,0
15071,0
75951,0
14550,0
110052,1
12144,0
35537,0
97786,0
27858,0
14240,0
79964,0
107331,0
61061,3
58309,1
16854,0
20930,1
96400,0
121781,1
27982,1
115718,0
40660,1
20277,1
21710,1
16506,1
93399,1
72534,0
36729,0
124136,1
44732,3
36552,0
79163,1
96891,0
52448,0
52821,0
1830,0
11778,1
52422,0
66747,0
106418,0
26766,3
26458,0
64681,0
18946,0
69977,1
32258,0
114232,3
23875,0
104834,1
65718,0
118800,1
43897,0
55749,1
78002,0
27370,0
86985,0
51244,0
24456,0
46308,0
15378,0
47929,0
101093,0
97116,1
20855,1
95788,0
11881,1
123900,3
37946,0
4092,1
1707,0
64334,0
36814,0
13452,3
23291,0
37488,0
85998,0
89668,1
96833,0
61161,1
65216,0
66699,3
26967,0
125743,0
93227,1
6335,0
25619,1
45662,0
88946,0
118977,0
3779,0
38119,1
17109,0
97437,0
76504,0
125812,0
12877,1
104585,0
79868,3
10213,3
8961,1
115462,0
18501,1
24139,3
2170,0
80618,1
5038,1
10567,0
85178,0
14609,0
38635,0
40005,1
33922,0
70648,0
68925,0
475,0
110418,3
85882,3
27620,0
84361,1
32796,1
115105,0
117805,0
80098,0
6626,1
79442,1
102078,0
81393,0
45685,1
25175,0
120130,0
102262,1
79993,0
73309,0
66664,0
11462,0
103145,3
12760,0
121346,0
18126,1
66252,0
4138,0
22572,0
118929,0
8776,3
8448,0
76830,0
107129,0
16663,1
112249,0
115422,1
59818,1
96583,0
84458,0
12365,0
25726,0
72336,1
51300,1
9850,3
50808,0
24304,1
110839,0
87762,1
13627,0
27994,0
49640,0
69558,0
65286,1
83424,0
104664,0
119251,3
98579,0
24482,1
30813,1
84140,0
121247,0
104348,0
76544,3
17512,3
46482,1
62250,0
94699,0
11760,0
74942,1
40274,0
42405,0
20419,1
4876,1
72925,1
2825,0
114876,1
82887,1
26342,3
97534,0
50566,0
19418,0
28280,0
113981,0
102702,0
100697,0
103734,0
44,0
21865,0
46528,0
88871,3
79907,0
122343,1
61524,0
97920,0
55862,1
112723,0
24551,1
34798,1
117038,0
38410,1
79438,3
41651,0
86268,1
52237,0
111181,1
78730,0
66596,0
28435,1
102577,1
64012,0
16621,0
11025,0
38313,0
50981,1
119402,3
56661,0
111777,0
23696,0
119388,3
96186,0
58001,0
5951,1
73043,0
1409,0
73583,1
32690,1
54515,1
1597,0
102326,0
89919,0
79763,0
100230,1
39994,1
3140,0
30867,1
111930,1
70577,0
123006,1
82379,0
27665,0
71395,1
62240,1
52837,0
119097,0
41622,1
69210,0
76138,1
102407,1
79302,0
47115,1
124461,1
62480,1
19785,1
17196,0
50119,0
96994,1
28500,0
88197,0
106313,0
33522,0
5737,0
50591,1
117320,0
30238,1
120619,3
44778,0
108087,0
17537,1
11520,0
28703,1
16434,0
4816,0
86887,1
18749,0
16840,0
26919,1
14122,0
81458,1
44421,0
118274,1
53425,0
24995,1
13326,1
76963,1
96409,0
62345,1
83362,0
51504,0
66763,0
1927,0
70836,0
5065,0
97616,0
113588,0
53942,0
40885,0
114290,1
106476,0
37810,1
74348,1
50477,0
74297,0
7171,1
77881,0
118412,0
121708,0
105244,0
522,1
1140,3
14516,0
22407,3
60976,1
119669,0
23268,0
43906,1
92971,0
73768,3
42087,0
52923,1
103447,1
26664,0
55931,1
38673,1
78268,1
34912,0
107348,1
122514,1
85740,1
50494,0
17432,1
92747,1
86837,0
33700,1
4179,1
8815,0
78810,0
17949,0
16567,0
57074,0
110956,0
9956,0
39798,0
61210,0
25698,0
19550,3
56193,1
124186,0
1053,0
69922,0
63460,1
112882,0
114340,0
83147,0
66777,0
48548,0
122515,0
61983,1
78414,0
92882,1
108151,0
83344,0
43150,0
111145,1
10633,1
22600,0
47780,1
46315,0
100041,0
75879,0
114812,1
62131,0
80095,0
2211,1
33826,0
105334,1
3016,1
10948,0
54068,1
45168,0
45754,0
2844,0
47091,1
67337,0
124568,0
8248,0
32685,3
7691,0
351,0
46775,0
89371,0
102081,1
108524,1
44225,0
91141,3
55,0
38540,0
26427,3
87006,0
44965,0
26996,0
113691,0
110591,0
9882,1
52423,3
50900,0
97409,1
20449,3
1632,0
44998,0
108184,3
70926,1
53023,0
110902,0
84400,0
55448,0
119909,0
112275,0
55787,0
39242,1
97485,0
44042,3
71415,2
64548,0
119027,0
97408,0
42846,1
35368,0
57788,0
122259,0
109528,0
97424,1
111107,3
123880,0
70749,1
31260,1
91080,1
37624,0
102325,1
24643,1
7233,0
31200,1
94089,0
49217,0
106286,0
38157,3
62698,1
19654,0
66106,0
43940,1
7239,1
24200,3
52201,1
104394,1
25452,1
108621,0
112307,3
46226,1
45119,1
13109,1
28402,2
44068,1
26691,3
20926,0
75954,0
116818,2
73237,0
75624,1
26180,0
108390,0
60710,0
8890,0
14182,0
101287,0
62275,0
71915,0
53392,0
57458,0
72223,1
35749,1
25964,1
47908,0
114841,3
49161,1
80861,0
67209,0
4554,0
66355,0
37769,0
78280,3
88368,1
9836,0
44062,3
111652,1
81235,0
79151,0
76614,1
117705,1
14099,4
98318,0
120069,0
83836,1
635,0
94817,0
95428,1
88314,0
59075,0
17696,3
62566,1
2594,0
100574,1
57654,0
75129,0
119949,1
60665,0
122109,1
13927,3
4382,0
86553,1
77152,0
91210,1
78339,0
102330,1
71052,0
10830,3
8971,0
18873,1
5137,0
54863,0
23901,0
61535,3
102744,0
86033,0
33629,0
113106,0
29053,3
123447,1
114760,0
88443,1
116882,0
106639,0
55645,1
110805,1
57663,3
67809,0
50702,0
88499,0
18860,0
95831,0
110859,0
20680,0
104474,1
125707,1
37847,0
76871,1
1399,0
98902,0
35363,1
81745,0
91741,0
40648,0
27928,1
112062,0
64920,1
22535,0
58794,0
33278,0
117756,0
20109,0
105908,0
87688,1
16028,1
120175,0
47828,1
109794,0
104502,0
44514,0
120123,1
120401,1
27735,1
12768,0
119666,1
2520,0
112444,0
109825,0
23042,0
31682,0
25860,0
16302,0
63228,1
38596,0
14840,0
87763,1
91661,1
54425,0
88698,1
99449,3
82479,0
72980,0
97174,0
5732,0
41294,0
98710,3
44681,1
6844,0
75696,3
73428,0
94837,0
72313,0
56396,0
45777,0
66434,0
20135,1
64924,1
71767,0
7511,3
1920,0
2221,0
101013,1
124964,1
67418,0
95797,0
5594,0
114110,0
91783,1
44291,1
72126,0
37414,0
44679,0
108941,0
67657,1
15836,1
65785,1
83497,1
19378,0
121732,0
99199,0
119485,1
16036,1
13979,1
61712,0
85293,0
58226,1
52520,1
123806,0
6128,0
34120,0
65012,0
76579,1
34032,0
817,0
6544,3
112540,0
92959,1
104865,0
125511,0
63256,1
73948,0
55795,0
125820,1
84104,0
67656,0
83929,0
110917,0
96043,0
29056,1
85812,1
66854,3
21531,1
32005,1
27485,3
100982,1
16055,1
73933,1
82299,0
88317,0
9812,0
121607,0
14224,0
116055,0
787,1
61968,3
73832,1
99651,0
115774,0
38843,3
3013,3
1032,1
21714,1
16591,1
45199,1
70227,1
65316,1
76645,1
71303,0
57473,3
71298,3
108345,1
111506,1
78913,0
97764,1
73367,1
77751,3
113640,0
125787,1
120388,1
81081,0
55363,3
80911,0
38039,0
50295,0
59684,0
3697,1
91564,0
111681,0
71050,1
15322,1
60781,1
90298,0
18361,0
91579,0
45612,1
70643,1
41544,1
28323,0
99056,0
49891,1
82541,0
17953,1
55989,0
69331,0
7337,0
104125,0
14011,0
21721,1
105805,0
112246,0
25959,2
28968,1
34254,1
30050,1
32135,1
7845,1
31125,0
32249,0
109326,1
87524,0
14652,1
87276,0
90769,1
65685,3
72638,0
104266,0
108091,0
107473,3
69821,0
12118,1
124056,0
20209,1
12425,1
7314,1
43857,0
24467,1
62956,1
58249,0
96438,0
75158,0
27841,3
84910,1
117082,0
106057,1
71486,1
103070,0
52074,0
76526,0
48669,0
91569,1
83246,1
48470,1
40620,3
35141,0
78193,1
76444,1
115625,0
6883,0
15512,3
20967,0
44028,0
61596,1
100907,1
91625,0
89328,3
46213,0
114620,0
119397,1
42996,0
71552,0
13254,1
14682,1
47380,3
12285,1
42270,1
16003,0
110062,0
95934,0
111536,1
61689,1
85930,1
80054,1
48668,3
54881,1
122000,0
76500,3
30738,0
100934,0
118426,3
11318,0
118556,0
76379,1
109733,1
69417,0
91083,0
69993,1
74095,0
26727,1
48368,0
30877,0
47765,1
42167,0
17801,0
100726,0
80944,1
102675,1
56677,1
62877,3
86008,1
55338,1
28998,0
79382,0
35337,1
25580,1
26667,0
43026,0
104904,0
37579,0
117,0
103665,0
5103,0
116142,0
61666,3
123149,1
74679,1
27639,0
116840,0
116098,0
73191,0
65198,1
78183,0
87549,0
88774,3
9053,0
82452,3
55134,0
14523,0
13314,0
75783,1
108636,3
11566,0
23595,0
11043,0
113863,1
37512,0
119971,1
98137,1
27120,0
94780,1
24705,1
86828,0
91638,0
116238,1
79484,0
46069,0
53571,0
78150,0
84293,1
5782,1
43136,0
19001,1
62063,0
92654,1
53064,0
86527,0
71352,1
15069,0
74407,0
115938,0
20692,1
8558,0
57548,1
17454,0
112487,0
28672,1
111300,1
122759,1
22303,0
111353,0
115993,0
58328,1
79858,1
85297,1
73626,0
71673,0
85567,0
95063,0
75384,0
45964,0
49141,1
13047,0
93001,0
75516,0
10271,0
93375,3
50677,0
6642,0
9847,0
89300,0
106610,1
19161,0
39431,3
68007,3
48208,0
110041,1
2508,0
26419,0
117570,1
16589,2
8770,1
118718,0
64387,0
17999,0
81930,1
94364,3
27806,1
58860,0
106260,0
73977,1
54380,1
35330,1
97275,1
82337,3
27265,3
70916,0
103941,1
4408,1
48071,0
53440,1
29258,0
73866,0
38053,1
2679,0
38832,1
88363,0
91842,0
78352,1
123646,0
123206,3
122101,0
39639,1
65326,1
6499,1
99066,0
53213,3
109647,1
50426,1
69517,1
87914,0
110746,1
99170,1
124426,0
86816,1
110994,3
111073,0
32859,0
98308,1
82145,3
85886,1
75120,0
33243,0
3351,1
114164,0
44696,0
76182,0
77847,1
79812,0
115190,1
71644,3
91169,0
99477,3
121614,0
18819,3
56560,0
108866,0
108213,3
84890,1
103062,0
77268,1
1090,0
119923,0
79070,1
83637,3
103454,0
34339,0
85744,3
60763,0
2371,1
55027,0
104788,1
36148,1
19056,1
114868,0
11808,0
14304,1
89289,0
33814,1
18947,0
102365,3
118822,1
96169,1
108882,0
29296,1
102126,0
78478,1
24367,1
45865,3
82020,1
83254,0
102292,1
71473,0
61771,1
22057,0
109125,0
90689,1
55329,1
118790,0
80264,0
42221,1
25755,3
15122,1
6542,1
15412,0
45041,0
22210,1
1677,1
9762,0
64990,1
96529,3
21192,1
49962,0
15533,1
30826,0
80725,3
6970,1
13974,0
10263,1
70374,1
52657,0
74828,0
40915,0
2102,0
27644,1
95018,1
87750,0
55085,0
19573,1
53437,1
32724,1
22764,0
124925,1
70765,0
102099,0
62582,0
12863,0
53472,3
22606,0
83366,1
111826,0
38546,1
26389,1
21921,0
79021,0
86246,0
19179,0
112951,0
63747,0
110614,0
10049,1
102780,0
51869,0
66880,1
34987,0
91770,1
80255,1
23921,0
40073,0
20763,3
78126,1
114256,0
79900,0
10841,1
72561,1
36180,0
43563,0
65420,0
26092,0
64189,1
90282,0
34253,1
42945,3
10430,1
34690,0
28369,0
98019,0
89647,0
54808,1
33518,0
79729,0
66958,1
14452,0
25106,1
15477,0
107119,0
33225,0
17082,1
113899,0
45626,0
104040,1
31281,0
30845,0
91767,0
115957,0
12986,0
70228,0
115685,1
60103,0
117448,1
36425,0
21934,0
32842,0
122520,0
49593,0
125048,0
18592,0
29288,3
61414,1
20874,0
17009,1
91455,1
109291,0
113713,1
119361,1
32458,1
92171,0
41560,0
16218,0
68870,0
52663,0
116832,1
46760,1
9402,1
103083,0
75322,0
27514,1
117452,2
65615,0
48918,0
33998,0
63077,1
17854,0
124013,0
82278,0
49366,0
39855,0
32039,1
119793,0
32399,0
81529,0
60437,0
68175,1
63882,0
77359,0
25792,3
116371,1
24970,0
91912,1
20172,0
27561,0
25184,0
58211,0
25031,1
40969,2
65256,0
90361,0
123011,1
53518,0
1738,1
54260,1
74149,1
99778,0
107894,1
46054,3
99527,0
73011,3
36521,1
56289,1
107116,1
13093,0
117603,0
14178,1
23573,1
2504,1
33423,1
8568,0
116762,1
79632,1
113236,1
49745,1
109831,1
96938,2
95451,0
17610,1
102000,0
66732,0
46855,1
103215,0
74919,0
41842,0
113067,1
74036,0
119835,0
96270,1
6355,1
13889,0
56007,1
117268,0
93380,0
121075,0
64155,0
58505,1
24639,1
91120,1
97749,3
69803,3
47375,0
32336,1
58982,0
58385,1
86510,1
102252,0
51240,1
75909,0
102450,0
33961,3
78197,0
13772,1
110355,3
17038,1
30678,0
30342,0
26023,0
44361,1
3384,1
21776,0
109490,0
82983,3
27422,1
53835,0
78043,0
53413,0
55606,0
5504,0
82507,0
99309,0
58631,0
99409,1
75115,1
861,0
53276,0
104044,1
87019,1
104550,1
113945,1
34868,0
111396,0
53718,1
47291,0
35169,0
93696,1
45245,1
52984,1
91234,0
31367,0
54720,1
75789,1
89926,1
62661,1
120318,1
18983,1
85509,1
106391,3
106622,0
33074,0
90591,0
27310,1
113850,1
63180,3
109422,0
100793,1
51823,0
39593,1
14597,0
39563,0
89208,1
65564,0
33941,0
69099,1
5059,1
59803,3
110833,0
61160,3
86602,1
4152,1
112483,0
88932,1
46653,1
111030,0
101674,0
107405,1
71679,1
86097,0
9443,1
13840,0
48491,1
4442,0
62303,0
27959,1
20191,0
74816,2
100674,3
44048,3
55464,0
89416,0
96192,1
37947,3
39934,3
83061,0
120527,0
50438,0
3977,3
56912,0
61969,1
37550,3
72981,1
40191,0
100350,1
124055,1
93863,1
88868,0
93139,0
108562,0
50174,1
92143,0
173,1
36930,0
125352,0
81407,1
33649,1
6013,0
46946,0
50744,0
88922,0
115073,0
107362,1
47912,0
45039,0
103780,1
75784,1
110482,1
52182,0
5505,0
6071,1
75667,1
51805,0
90759,0
40501,0
5148,0
36915,1
5014,0
94558,1
80943,0
65274,1
15190,0
107921,1
22962,1
52002,1
99826,0
40053,0
110095,0
110970,0
29453,0
25526,0
15249,0
23205,0
101016,0
33780,3
78893,0
22668,0
26720,3
114373,1
79348,3
22268,0
78774,1
112745,0
95875,1
18763,0
96976,3
107150,0
10031,3
33209,0
95880,1
117005,0
67128,0
48523,1
28754,3
68211,0
111653,1
54047,1
14927,3
85146,0
71761,1
122051,1
11773,0
46972,3
34391,0
118781,0
19121,1
94504,0
125056,2
65380,1
10058,0
56949,0
48861,0
118716,0
95905,0
40788,1
100905,0
20812,1
119451,0
46398,1
59284,0
19249,0
40080,1
64259,0
104270,0
68878,0
36903,0
63127,0
61370,1
22854,1
28046,1
6263,1
107336,0
116962,1
26617,1
52251,0
103222,0
100,0
77640,0
23020,0
26256,1
92854,0
96382,1
70971,1
62135,1
83921,1
24620,0
110146,0
72713,0
56072,0
68760,3
40752,0
122807,0
90340,0
62164,0
1175,0
100306,0
82682,1
61915,0
47661,1
27373,1
44442,3
9422,1
78504,0
18834,0
89389,1
83674,0
67430,0
22174,0
115881,0
40296,3
99,1
120608,1
69054,0
73225,1
101333,0
45518,0
99782,0
48370,0
118884,0
97155,1
44722,0
69596,0
86302,0
8022,0
19850,0
21598,0
16718,0
9393,0
86558,1
81763,0
26892,1
4041,1
10,1
13655,3
34920,1
27854,0
34957,0
102613,1
87108,1
329,0
80842,0
53534,3
81042,0
48147,0
72196,0
80207,3
54954,1
114580,0
13981,3
946,1
52611,0
31193,3
64556,1
76815,0
92155,0
68069,0
57033,3
92589,0
18201,1
77207,0
50282,0
30226,0
56633,1
120386,1
84811,0
20535,0
53892,1
115874,3
6320,1
3347,3
26790,0
73355,0
47034,1
96786,0
113099,1
106354,0
39719,1
14464,0
71791,0
76520,0
52184,3
84878,0
22871,0
100956,0
43325,1
34090,0
47690,1
46002,1
93957,3
40918,0
108809,0
48638,1
47031,0
102268,1
75507,2
78631,0
116768,0
41538,1
62888,1
124739,0
72153,1
50164,0
101983,1
23999,0
16917,1
96204,1
4817,1
3250,1
2770,0
71877,1
1765,0
107003,1
51714,1
61941,3
16669,1
4019,0
70685,0
91411,0
109645,1
68105,0
94670,0
40311,0
42684,0
112642,0
61563,1
73854,1
33908,0
92802,0
44112,0
56215,0
37373,0
69726,0
46801,1
23949,0
24091,0
79653,0
95256,3
22414,1
89651,0
2152,0
54308,1
96692,1
100703,1
78492,1
49743,0
69259,3
1641,1
81076,0
94896,1
8190,1
124418,0
48135,1
9912,0
74489,1
108035,0
43358,1
1036,1
117757,1
113472,0
121206,0
109620,0
67467,0
86821,1
57362,3
117883,0
111130,0
5971,1
123339,0
39286,0
19274,1
54113,1
18588,0
76106,1
24354,3
75047,1
105237,0
122644,0
82408,1
70071,3
43051,1
17020,1
25495,1
12240,0
5348,1
88798,1
15062,0
96686,0
1665,3
47212,0
48772,1
87263,3
75630,0
48276,1
106446,0
78652,1
18653,1
68138,0
38210,0
3913,0
56406,0
34515,1
110400,1
46483,1
18331,0
17278,1
25375,0
14743,1
39191,0
57867,0
53729,0
64202,0
67952,0
63899,3
78,0
26421,0
33470,1
114281,0
97909,1
41509,1
7347,0
110112,1
53552,1
69796,0
3669,0
32022,0
94256,0
732,1
70339,1
45496,1
91063,3
71696,0
7941,0
1871,0
92710,1
31797,0
107071,0
67078,0
42917,3
54371,1
75346,3
29113,0
113865,0
57327,1
35849,3
78720,0
8076,0
85774,1
42956,1
20291,0
22404,1
89676,0
92087,1
494,0
40507,0
50695,0
101917,0
44294,1
124274,0
1581,1
87247,0
20638,0
114294,1
75842,0
30692,1
87715,0
115378,1
62732,0
677,0
74638,3
82961,3
88943,1
69908,1
119460,0
101545,1
642,0
101372,0
94979,1
94692,0
55394,0
14874,0
110508,0
76991,1
86750,1
15720,1
26529,0
50221,0
13284,1
90546,0
43393,3
67841,0
62350,0
63509,0
118665,0
75479,1
89215,0
17671,1
124007,0
108427,0
7911,1
10499,0
70791,1
62037,1
49051,0
58479,0
92144,0
93935,1
91352,0
64970,0
59483,0
54391,1
32160,0
3772,0
10753,0
103007,0
95502,1
95913,0
27813,0
101653,0
81324,1
93037,0
112209,1
60670,1
32768,0
11883,0
122770,0
123267,0
62850,0
120146,1
107143,1
28124,3
26651,0
117003,1
19113,0
42423,1
77313,0
87147,0
122420,0
46969,0
70472,0
94344,0
86380,0
55814,0
56731,0
115149,1
97767,0
67086,1
112749,1
92289,0
115042,0
93845,1
47066,1
39192,0
73331,1
113543,0
7057,0
75033,1
35109,0
118519,1
5933,1
576,0
88891,0
54615,0
81740,0
45744,0
74060,1
107995,1
71867,0
36122,1
59795,0
36578,0
101258,0
69653,0
38493,3
48780,1
14276,1
41589,0
22217,1
4196,1
23584,1
28371,0
16357,1
99873,1
42084,3
34014,0
37350,1
32451,0
76354,3
64468,0
56364,0
97166,0
100257,0
33479,1
47072,3
51400,0
45667,0
114980,0
477,1
61921,0
5787,1
25222,0
95970,0
90924,1
118366,0
86272,1
74768,0
97970,1
116004,0
51378,0
123223,0
117011,1
78265,1
58517,0
65425,1
77953,1
122428,0
5315,1
13870,1
48228,1
115022,1
23542,1
65450,0
65162,0
58499,0
61460,1
47041,1
65872,0
60303,2
63007,0
18117,1
82809,0
121465,0
63650,0
95645,0
69326,0
84317,0
22163,1
5389,0
44418,0
26542,0
68016,1
60637,0
9848,1
81465,0
24879,1
11565,1
37437,1
100259,0
53031,0
67030,1
83215,0
22252,0
1127,0
88913,0
62994,1
7620,0
91409,0
113950,0
69593,0
39048,0
62805,1
53626,0
106880,0
56134,0
60238,3
4087,1
106206,1
54379,1
97633,3
66604,0
63004,1
82195,0
26360,1
54707,1
63210,1
124345,0
76649,0
125084,1
30952,1
114576,0
39281,3
18750,0
11546,0
61657,0
96992,0
98972,0
11169,0
79893,1
81259,1
77244,0
58606,1
46022,0
5093,0
82711,0
65949,1
47770,0
108121,1
14245,1
26772,0
13085,1
125243,0
115145,1
57961,3
80785,1
10679,0
45296,0
22223,1
